          x            density        pressure        velocity        internal energy
   5.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   5.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   6.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   7.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   8.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.0000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.0625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.1875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.2500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.3750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.4375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5000000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.5625000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6250000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.6875000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.7500000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8125000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.8750000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   9.9375000E-04   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0500000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0562500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0625000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0687500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0812500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0875000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.0937500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1500000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1562500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1625000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1687500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1750000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1812500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1875000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.1937500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2000000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2062500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2125000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2187500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2250000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2312500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2375000E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
   1.2437500E-03   1.0000000E+00  -2.0000000E+00   4.0000000E-01   1.0000000E+00
