          x            density        pressure        velocity        internal energy
   3.7187500E-01   6.4587718E-02  -4.2152932E-01   8.6351505E-03   3.3424120E-01
   3.7312500E-01   6.3557629E-02  -4.1458488E-01   8.4429604E-03   3.3209862E-01
   3.7437500E-01   6.2540724E-02  -4.0764044E-01   8.2544484E-03   3.2996294E-01
   3.7562500E-01   6.1536877E-02  -4.0069599E-01   8.0695558E-03   3.2783414E-01
   3.7687500E-01   6.0545962E-02  -3.9375155E-01   7.8882243E-03   3.2571224E-01
   3.7812500E-01   5.9567854E-02  -3.8680710E-01   7.7103968E-03   3.2359722E-01
   3.7937500E-01   5.8602428E-02  -3.7986266E-01   7.5360165E-03   3.2148909E-01
   3.8062500E-01   5.7649560E-02  -3.7291821E-01   7.3650277E-03   3.1938785E-01
   3.8187500E-01   5.6709127E-02  -3.6597377E-01   7.1973751E-03   3.1729351E-01
   3.8312500E-01   5.5781007E-02  -3.5902932E-01   7.0330043E-03   3.1520605E-01
   3.8437500E-01   5.4865079E-02  -3.5208488E-01   6.8718617E-03   3.1312548E-01
   3.8562500E-01   5.3961223E-02  -3.4514044E-01   6.7138942E-03   3.1105180E-01
   3.8687500E-01   5.3069318E-02  -3.3819599E-01   6.5590495E-03   3.0898501E-01
   3.8812500E-01   5.2189247E-02  -3.3125155E-01   6.4072760E-03   3.0692510E-01
   3.8937500E-01   5.1320889E-02  -3.2430710E-01   6.2585227E-03   3.0487209E-01
   3.9062500E-01   5.0464129E-02  -3.1736266E-01   6.1127395E-03   3.0282597E-01
   3.9187500E-01   4.9618850E-02  -3.1041821E-01   5.9698767E-03   3.0078673E-01
   3.9312500E-01   4.8784935E-02  -3.0347377E-01   5.8298854E-03   2.9875439E-01
   3.9437500E-01   4.7962271E-02  -2.9652932E-01   5.6927174E-03   2.9672893E-01
   3.9562500E-01   4.7150742E-02  -2.8958488E-01   5.5583251E-03   2.9471037E-01
   3.9687500E-01   4.6350236E-02  -2.8264044E-01   5.4266614E-03   2.9269869E-01
   3.9812500E-01   4.5560639E-02  -2.7569599E-01   5.2976800E-03   2.9069390E-01
   3.9937500E-01   4.4781840E-02  -2.6875155E-01   5.1713354E-03   2.8869601E-01
   4.0062500E-01   4.4013728E-02  -2.6180710E-01   5.0475823E-03   2.8670500E-01
   4.0187500E-01   4.3256192E-02  -2.5486266E-01   4.9263764E-03   2.8472088E-01
   4.0312500E-01   4.2509123E-02  -2.4791821E-01   4.8076738E-03   2.8274365E-01
   4.0437500E-01   4.1772411E-02  -2.4097377E-01   4.6914312E-03   2.8077331E-01
   4.0562500E-01   4.1045949E-02  -2.3402932E-01   4.5776061E-03   2.7880986E-01
   4.0687500E-01   4.0329630E-02  -2.2708488E-01   4.4661564E-03   2.7685329E-01
   4.0812500E-01   3.9623346E-02  -2.2014044E-01   4.3570406E-03   2.7490362E-01
   4.0937500E-01   3.8926993E-02  -2.1319599E-01   4.2502178E-03   2.7296084E-01
   4.1062500E-01   3.8240464E-02  -2.0625155E-01   4.1456479E-03   2.7102494E-01
   4.1187500E-01   3.7563656E-02  -1.9930710E-01   4.0432910E-03   2.6909594E-01
   4.1312500E-01   3.6896466E-02  -1.9236266E-01   3.9431079E-03   2.6717382E-01
   4.1437500E-01   3.6238789E-02  -1.8541821E-01   3.8450601E-03   2.6525860E-01
   4.1562500E-01   3.5590524E-02  -1.7847377E-01   3.7491095E-03   2.6335026E-01
   4.1687500E-01   3.4951570E-02  -1.7152932E-01   3.6552186E-03   2.6144881E-01
   4.1812500E-01   3.4321826E-02  -1.6458488E-01   3.5633504E-03   2.5955426E-01
   4.1937500E-01   3.3701192E-02  -1.5764044E-01   3.4734685E-03   2.5766659E-01
   4.2062500E-01   3.3089569E-02  -1.5069599E-01   3.3855368E-03   2.5578581E-01
   4.2187500E-01   3.2486858E-02  -1.4375155E-01   3.2995202E-03   2.5391192E-01
   4.2312500E-01   3.1892962E-02  -1.3680710E-01   3.2153836E-03   2.5204492E-01
   4.2437500E-01   3.1307784E-02  -1.2986266E-01   3.1330927E-03   2.5018481E-01
   4.2562500E-01   3.0731227E-02  -1.2291821E-01   3.0526137E-03   2.4833158E-01
   4.2687500E-01   3.0163195E-02  -1.1597377E-01   2.9739131E-03   2.4648525E-01
   4.2812500E-01   2.9603594E-02  -1.0902932E-01   2.8969581E-03   2.4464581E-01
   4.2937500E-01   2.9052330E-02  -1.0208488E-01   2.8217163E-03   2.4281325E-01
   4.3062500E-01   2.8509309E-02  -9.5140436E-02   2.7481558E-03   2.4098759E-01
   4.3187500E-01   2.7974438E-02  -8.8195991E-02   2.6762453E-03   2.3916881E-01
   4.3312500E-01   2.7447625E-02  -8.1251547E-02   2.6059536E-03   2.3735693E-01
   4.3437500E-01   2.6928779E-02  -7.4307102E-02   2.5372504E-03   2.3555193E-01
   4.3562500E-01   2.6417810E-02  -6.7362658E-02   2.4701056E-03   2.3375382E-01
   4.3687500E-01   2.5914626E-02  -6.0418213E-02   2.4044896E-03   2.3196260E-01
   4.3812500E-01   2.5419139E-02  -5.3473769E-02   2.3403734E-03   2.3017828E-01
   4.3937500E-01   2.4931260E-02  -4.6529324E-02   2.2777283E-03   2.2840084E-01
   4.4062500E-01   2.4450901E-02  -3.9584880E-02   2.2165259E-03   2.2663029E-01
   4.4187500E-01   2.3977975E-02  -3.2640436E-02   2.1567386E-03   2.2486663E-01
   4.4312500E-01   2.3512396E-02  -2.5695991E-02   2.0983389E-03   2.2310985E-01
   4.4437500E-01   2.3054076E-02  -1.8751547E-02   2.0412999E-03   2.2135997E-01
   4.4562500E-01   2.2602932E-02  -1.1807102E-02   1.9855951E-03   2.1961698E-01
   4.4687500E-01   2.2158879E-02  -4.8626578E-03   1.9311984E-03   2.1788088E-01
   4.4812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.4937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.5937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.6937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.7937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.8937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   4.9937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.0937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.1937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.2937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.3937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4312500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4437500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4562500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4687500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4812500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.4937500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.5062500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.5187500E-01   2.1852118E-02   0.0000000E+00   1.8938734E-03   2.1666932E-01
   5.5312500E-01   2.2158879E-02   4.8626578E-03   1.9311984E-03   2.1788088E-01
   5.5437500E-01   2.2602932E-02   1.1807102E-02   1.9855951E-03   2.1961698E-01
   5.5562500E-01   2.3054076E-02   1.8751547E-02   2.0412999E-03   2.2135997E-01
   5.5687500E-01   2.3512396E-02   2.5695991E-02   2.0983389E-03   2.2310985E-01
   5.5812500E-01   2.3977975E-02   3.2640436E-02   2.1567386E-03   2.2486663E-01
   5.5937500E-01   2.4450901E-02   3.9584880E-02   2.2165259E-03   2.2663029E-01
   5.6062500E-01   2.4931260E-02   4.6529324E-02   2.2777283E-03   2.2840084E-01
   5.6187500E-01   2.5419139E-02   5.3473769E-02   2.3403734E-03   2.3017828E-01
   5.6312500E-01   2.5914626E-02   6.0418213E-02   2.4044896E-03   2.3196260E-01
   5.6437500E-01   2.6417810E-02   6.7362658E-02   2.4701056E-03   2.3375382E-01
   5.6562500E-01   2.6928779E-02   7.4307102E-02   2.5372504E-03   2.3555193E-01
   5.6687500E-01   2.7447625E-02   8.1251547E-02   2.6059536E-03   2.3735693E-01
   5.6812500E-01   2.7974438E-02   8.8195991E-02   2.6762453E-03   2.3916881E-01
   5.6937500E-01   2.8509309E-02   9.5140436E-02   2.7481558E-03   2.4098759E-01
   5.7062500E-01   2.9052330E-02   1.0208488E-01   2.8217163E-03   2.4281325E-01
   5.7187500E-01   2.9603594E-02   1.0902932E-01   2.8969581E-03   2.4464581E-01
   5.7312500E-01   3.0163195E-02   1.1597377E-01   2.9739131E-03   2.4648525E-01
   5.7437500E-01   3.0731227E-02   1.2291821E-01   3.0526137E-03   2.4833158E-01
   5.7562500E-01   3.1307784E-02   1.2986266E-01   3.1330927E-03   2.5018481E-01
   5.7687500E-01   3.1892962E-02   1.3680710E-01   3.2153836E-03   2.5204492E-01
   5.7812500E-01   3.2486858E-02   1.4375155E-01   3.2995202E-03   2.5391192E-01
   5.7937500E-01   3.3089569E-02   1.5069599E-01   3.3855368E-03   2.5578581E-01
   5.8062500E-01   3.3701192E-02   1.5764044E-01   3.4734685E-03   2.5766659E-01
   5.8187500E-01   3.4321826E-02   1.6458488E-01   3.5633504E-03   2.5955426E-01
   5.8312500E-01   3.4951570E-02   1.7152932E-01   3.6552186E-03   2.6144881E-01
   5.8437500E-01   3.5590524E-02   1.7847377E-01   3.7491095E-03   2.6335026E-01
   5.8562500E-01   3.6238789E-02   1.8541821E-01   3.8450601E-03   2.6525860E-01
   5.8687500E-01   3.6896466E-02   1.9236266E-01   3.9431079E-03   2.6717382E-01
   5.8812500E-01   3.7563656E-02   1.9930710E-01   4.0432910E-03   2.6909594E-01
   5.8937500E-01   3.8240464E-02   2.0625155E-01   4.1456479E-03   2.7102494E-01
   5.9062500E-01   3.8926993E-02   2.1319599E-01   4.2502178E-03   2.7296084E-01
   5.9187500E-01   3.9623346E-02   2.2014044E-01   4.3570406E-03   2.7490362E-01
   5.9312500E-01   4.0329630E-02   2.2708488E-01   4.4661564E-03   2.7685329E-01
   5.9437500E-01   4.1045949E-02   2.3402932E-01   4.5776061E-03   2.7880986E-01
   5.9562500E-01   4.1772411E-02   2.4097377E-01   4.6914312E-03   2.8077331E-01
   5.9687500E-01   4.2509123E-02   2.4791821E-01   4.8076738E-03   2.8274365E-01
   5.9812500E-01   4.3256192E-02   2.5486266E-01   4.9263764E-03   2.8472088E-01
   5.9937500E-01   4.4013728E-02   2.6180710E-01   5.0475823E-03   2.8670500E-01
   6.0062500E-01   4.4781840E-02   2.6875155E-01   5.1713354E-03   2.8869601E-01
   6.0187500E-01   4.5560639E-02   2.7569599E-01   5.2976800E-03   2.9069390E-01
   6.0312500E-01   4.6350236E-02   2.8264044E-01   5.4266614E-03   2.9269869E-01
   6.0437500E-01   4.7150742E-02   2.8958488E-01   5.5583251E-03   2.9471037E-01
   6.0562500E-01   4.7962271E-02   2.9652932E-01   5.6927174E-03   2.9672893E-01
   6.0687500E-01   4.8784935E-02   3.0347377E-01   5.8298854E-03   2.9875439E-01
   6.0812500E-01   4.9618850E-02   3.1041821E-01   5.9698767E-03   3.0078673E-01
   6.0937500E-01   5.0464129E-02   3.1736266E-01   6.1127395E-03   3.0282597E-01
   6.1062500E-01   5.1320889E-02   3.2430710E-01   6.2585227E-03   3.0487209E-01
   6.1187500E-01   5.2189247E-02   3.3125155E-01   6.4072760E-03   3.0692510E-01
   6.1312500E-01   5.3069318E-02   3.3819599E-01   6.5590495E-03   3.0898501E-01
   6.1437500E-01   5.3961223E-02   3.4514044E-01   6.7138942E-03   3.1105180E-01
   6.1562500E-01   5.4865079E-02   3.5208488E-01   6.8718617E-03   3.1312548E-01
   6.1687500E-01   5.5781007E-02   3.5902932E-01   7.0330043E-03   3.1520605E-01
   6.1812500E-01   5.6709127E-02   3.6597377E-01   7.1973751E-03   3.1729351E-01
   6.1937500E-01   5.7649560E-02   3.7291821E-01   7.3650277E-03   3.1938785E-01
   6.2062500E-01   5.8602428E-02   3.7986266E-01   7.5360165E-03   3.2148909E-01
   6.2187500E-01   5.9567854E-02   3.8680710E-01   7.7103968E-03   3.2359722E-01
   6.2312500E-01   6.0545962E-02   3.9375155E-01   7.8882243E-03   3.2571224E-01
   6.2437500E-01   6.1536877E-02   4.0069599E-01   8.0695558E-03   3.2783414E-01
   6.2562500E-01   6.2540724E-02   4.0764044E-01   8.2544484E-03   3.2996294E-01
   6.2687500E-01   6.3557629E-02   4.1458488E-01   8.4429604E-03   3.3209862E-01
   6.2812500E-01   6.4587718E-02   4.2152932E-01   8.6351505E-03   3.3424120E-01
   6.2937500E-01   6.5631121E-02   4.2847377E-01   8.8310784E-03   3.3639066E-01
   6.3062500E-01   6.6687965E-02   4.3541821E-01   9.0308045E-03   3.3854701E-01
   6.3187500E-01   6.7758379E-02   4.4236266E-01   9.2343899E-03   3.4071025E-01
   6.3312500E-01   6.8842495E-02   4.4930710E-01   9.4418965E-03   3.4288039E-01
   6.3437500E-01   6.9940443E-02   4.5625155E-01   9.6533872E-03   3.4505741E-01
   6.3562500E-01   7.1052356E-02   4.6319599E-01   9.8689254E-03   3.4724132E-01
   6.3687500E-01   7.2178365E-02   4.7014044E-01   1.0088576E-02   3.4943211E-01
   6.3812500E-01   7.3318605E-02   4.7708488E-01   1.0312403E-02   3.5162980E-01
   6.3937500E-01   7.4473210E-02   4.8402932E-01   1.0540473E-02   3.5383438E-01
   6.4062500E-01   7.5642316E-02   4.9097377E-01   1.0772853E-02   3.5604585E-01
   6.4187500E-01   7.6826058E-02   4.9791821E-01   1.1009611E-02   3.5826420E-01
   6.4312500E-01   7.8024573E-02   5.0486266E-01   1.1250814E-02   3.6048945E-01
   6.4437500E-01   7.9238000E-02   5.1180710E-01   1.1496533E-02   3.6272159E-01
   6.4562500E-01   8.0466477E-02   5.1875155E-01   1.1746838E-02   3.6496061E-01
   6.4687500E-01   8.1710143E-02   5.2569599E-01   1.2001799E-02   3.6720652E-01
   6.4812500E-01   8.2969140E-02   5.3264044E-01   1.2261489E-02   3.6945933E-01
   6.4937500E-01   8.4243608E-02   5.3958488E-01   1.2525981E-02   3.7171902E-01
   6.5062500E-01   8.5533690E-02   5.4652932E-01   1.2795347E-02   3.7398560E-01
   6.5187500E-01   8.6839528E-02   5.5347377E-01   1.3069664E-02   3.7625907E-01
   6.5312500E-01   8.8161266E-02   5.6041821E-01   1.3349006E-02   3.7853943E-01
   6.5437500E-01   8.9499050E-02   5.6736266E-01   1.3633451E-02   3.8082668E-01
   6.5562500E-01   9.0853025E-02   5.7430710E-01   1.3923074E-02   3.8312082E-01
   6.5687500E-01   9.2223337E-02   5.8125155E-01   1.4217956E-02   3.8542185E-01
   6.5812500E-01   9.3610134E-02   5.8819599E-01   1.4518174E-02   3.8772977E-01
   6.5937500E-01   9.5013564E-02   5.9514044E-01   1.4823810E-02   3.9004458E-01
   6.6062500E-01   9.6433776E-02   6.0208488E-01   1.5134944E-02   3.9236627E-01
   6.6187500E-01   9.7870920E-02   6.0902932E-01   1.5451660E-02   3.9469486E-01
   6.6312500E-01   9.9325148E-02   6.1597377E-01   1.5774039E-02   3.9703033E-01
   6.6437500E-01   1.0079661E-01   6.2291821E-01   1.6102166E-02   3.9937270E-01
   6.6562500E-01   1.0228546E-01   6.2986266E-01   1.6436126E-02   4.0172195E-01
   6.6687500E-01   1.0379185E-01   6.3680710E-01   1.6776006E-02   4.0407809E-01
   6.6812500E-01   1.0531594E-01   6.4375155E-01   1.7121892E-02   4.0644113E-01
   6.6937500E-01   1.0685788E-01   6.5069599E-01   1.7473873E-02   4.0881105E-01
   6.7062500E-01   1.0841783E-01   6.5764044E-01   1.7832038E-02   4.1118786E-01
   6.7187500E-01   1.0999594E-01   6.6458488E-01   1.8196477E-02   4.1357156E-01
   6.7312500E-01   1.1159238E-01   6.7152932E-01   1.8567282E-02   4.1596215E-01
   6.7437500E-01   1.1320730E-01   6.7847377E-01   1.8944545E-02   4.1835963E-01
   6.7562500E-01   1.1484086E-01   6.8541821E-01   1.9328360E-02   4.2076400E-01
   6.7687500E-01   1.1649322E-01   6.9236266E-01   1.9718820E-02   4.2317526E-01
   6.7812500E-01   1.1816455E-01   6.9930710E-01   2.0116022E-02   4.2559340E-01
   6.7937500E-01   1.1985501E-01   7.0625155E-01   2.0520062E-02   4.2801844E-01
   6.8062500E-01   1.2156476E-01   7.1319599E-01   2.0931038E-02   4.3045036E-01
   6.8187500E-01   1.2329397E-01   7.2014044E-01   2.1349050E-02   4.3288918E-01
   6.8312500E-01   1.2504280E-01   7.2708488E-01   2.1774196E-02   4.3533488E-01
   6.8437500E-01   1.2681141E-01   7.3402932E-01   2.2206579E-02   4.3778748E-01
   6.8562500E-01   1.2859998E-01   7.4097377E-01   2.2646301E-02   4.4024696E-01
   6.8687500E-01   1.3040868E-01   7.4791821E-01   2.3093465E-02   4.4271333E-01
   6.8812500E-01   1.3223767E-01   7.5486266E-01   2.3548176E-02   4.4518660E-01
   6.8937500E-01   1.3408713E-01   7.6180710E-01   2.4010539E-02   4.4766675E-01
   6.9062500E-01   1.3595722E-01   7.6875155E-01   2.4480663E-02   4.5015379E-01
   6.9187500E-01   1.3784812E-01   7.7569599E-01   2.4958654E-02   4.5264772E-01
   6.9312500E-01   1.3975999E-01   7.8264044E-01   2.5444623E-02   4.5514854E-01
   6.9437500E-01   1.4169303E-01   7.8958488E-01   2.5938679E-02   4.5765624E-01
   6.9562500E-01   1.4364739E-01   7.9652932E-01   2.6440936E-02   4.6017084E-01
   6.9687500E-01   1.4562326E-01   8.0347377E-01   2.6951506E-02   4.6269233E-01
   6.9812500E-01   1.4762081E-01   8.1041821E-01   2.7470503E-02   4.6522070E-01
   6.9937500E-01   1.4964022E-01   8.1736266E-01   2.7998043E-02   4.6775597E-01
   7.0062500E-01   1.5168168E-01   8.2430710E-01   2.8534243E-02   4.7029813E-01
   7.0187500E-01   1.5374535E-01   8.3125155E-01   2.9079221E-02   4.7284717E-01
   7.0312500E-01   1.5583142E-01   8.3819599E-01   2.9633097E-02   4.7540310E-01
   7.0437500E-01   1.5794008E-01   8.4514044E-01   3.0195990E-02   4.7796593E-01
   7.0562500E-01   1.6007150E-01   8.5208488E-01   3.0768024E-02   4.8053564E-01
   7.0687500E-01   1.6222587E-01   8.5902932E-01   3.1349321E-02   4.8311224E-01
   7.0812500E-01   1.6440337E-01   8.6597377E-01   3.1940006E-02   4.8569573E-01
   7.0937500E-01   1.6660419E-01   8.7291821E-01   3.2540206E-02   4.8828611E-01
   7.1062500E-01   1.6882852E-01   8.7986266E-01   3.3150047E-02   4.9088338E-01
   7.1187500E-01   1.7107655E-01   8.8680710E-01   3.3769658E-02   4.9348754E-01
   7.1312500E-01   1.7334846E-01   8.9375155E-01   3.4399170E-02   4.9609859E-01
   7.1437500E-01   1.7564444E-01   9.0069599E-01   3.5038714E-02   4.9871653E-01
   7.1562500E-01   1.7796468E-01   9.0764044E-01   3.5688422E-02   5.0134135E-01
   7.1687500E-01   1.8030938E-01   9.1458488E-01   3.6348429E-02   5.0397307E-01
   7.1812500E-01   1.8267873E-01   9.2152932E-01   3.7018871E-02   5.0661168E-01
   7.1937500E-01   1.8507292E-01   9.2847377E-01   3.7699885E-02   5.0925717E-01
   7.2062500E-01   1.8749215E-01   9.3541821E-01   3.8391609E-02   5.1190955E-01
   7.2187500E-01   1.8993661E-01   9.4236266E-01   3.9094184E-02   5.1456883E-01
   7.2312500E-01   1.9240650E-01   9.4930710E-01   3.9807750E-02   5.1723499E-01
   7.2437500E-01   1.9490202E-01   9.5625155E-01   4.0532451E-02   5.1990804E-01
   7.2562500E-01   1.9742337E-01   9.6319599E-01   4.1268432E-02   5.2258799E-01
   7.2687500E-01   1.9997074E-01   9.7014044E-01   4.2015837E-02   5.2527482E-01
   7.2812500E-01   2.0254434E-01   9.7708488E-01   4.2774815E-02   5.2796854E-01
   7.2937500E-01   2.0514437E-01   9.8402932E-01   4.3545514E-02   5.3066915E-01
   7.3062500E-01   2.0777103E-01   9.9097377E-01   4.4328086E-02   5.3337665E-01
   7.3187500E-01   2.1042453E-01   9.9791821E-01   4.5122681E-02   5.3609103E-01
   7.3312500E-01   2.1310507E-01   1.0048627E+00   4.5929453E-02   5.3881231E-01
   7.3437500E-01   2.1581285E-01   1.0118071E+00   4.6748559E-02   5.4154048E-01
   7.3562500E-01   2.1854810E-01   1.0187515E+00   4.7580153E-02   5.4427553E-01
   7.3687500E-01   2.2131101E-01   1.0256960E+00   4.8424395E-02   5.4701748E-01
   7.3812500E-01   2.2410178E-01   1.0326404E+00   4.9281445E-02   5.4976631E-01
   7.3937500E-01   2.2692065E-01   1.0395849E+00   5.0151464E-02   5.5252204E-01
   7.4062500E-01   2.2976781E-01   1.0465293E+00   5.1034614E-02   5.5528465E-01
   7.4187500E-01   2.3264347E-01   1.0534738E+00   5.1931062E-02   5.5805416E-01
   7.4312500E-01   2.3554785E-01   1.0604182E+00   5.2840973E-02   5.6083055E-01
   7.4437500E-01   2.3848117E-01   1.0673627E+00   5.3764515E-02   5.6361383E-01
   7.4562500E-01   2.4144365E-01   1.0743071E+00   5.4701859E-02   5.6640400E-01
   7.4687500E-01   2.4443548E-01   1.0812515E+00   5.5653175E-02   5.6920106E-01
   7.4812500E-01   2.4745691E-01   1.0881960E+00   5.6618636E-02   5.7200501E-01
